Id,Sales
35824,7090.337337170995
35825,6469.737863612692
35826,9258.580109338085
35827,6026.519479286961
35828,6812.430057793601
35829,3658.8319717203244
35830,4300.38771349205
35831,7464.376489634797
35832,6936.581537934028
35833,4769.664962413405
35834,7236.437496408127
35835,3737.3731615164365
35836,6592.75142482229
35837,5128.050536453287
35838,5066.224697707314
35839,8538.660515002723
35840,6063.28147928696
35841,5783.519551912617
35842,9130.91658673222
35843,6459.922843042578
35844,6779.5508713890895
35845,5487.395902803244
35846,5150.385726826837
35847,4761.4588941869015
35848,7852.101579093752
35849,10584.7369785076
35850,9096.607937973828
35851,6087.92051630677
35852,5580.273563391971
35853,4777.0349015956
35854,8871.809678182926
35855,8111.59388328619
35856,6853.786072089748
35857,4213.391334232733
35858,5291.633589824208
35859,7359.599486480164
35860,11996.197977246524
35861,4872.878167938189
35862,5849.111538933032
35863,5738.920802382032
35864,7988.017407472606
35865,4287.456810225063
35866,6647.990137335538
35867,8728.82745935105
35868,5736.945516154192
35869,4560.032920431249
35870,5165.627892144234
35871,6046.596582736006
35872,8561.021558782028
35873,7668.936576772728
35874,7362.951027202179
35875,5129.329012613205
35876,12931.819075271944
35877,6753.785626388462
35878,6208.847296659547
35879,7927.352084935275
35880,8167.403296254446
35881,6033.39985685159
35882,5039.9672950601325
35883,4547.034051134253
35884,8910.221899267122
35885,13509.844381247698
35886,5092.784130305367
35887,4714.18681181736
35888,6155.383537769866
35889,6170.608572368807
35890,4145.443007297715
35891,7309.641125690975
35892,6080.716587551666
35893,5786.045885039582
35894,6183.279783324296
35895,6249.473989499064
35896,5883.032726798159
35897,8549.9513830382
35898,7520.580626645877
35899,4595.697526406589
35900,6951.867765757271
35901,6618.220071298079
35902,6463.9200809769345
35903,6825.379479000307
35904,6122.893278934302
35905,10144.849763586688
35906,6485.197388435095
35907,7542.662151922243
35908,7214.908964293445
35909,6463.9200809769345
35910,4383.758683094683
35911,6186.175500260538
35912,4290.545822566322
35913,5701.417159150491
35914,8147.770348278811
35915,5678.031922733313
35916,6049.526711792291
35917,6113.3991734881665
35918,3988.745961939949
35919,7097.69210741248
35920,7536.639213447996
35921,11994.20070351366
35922,3783.780020521145
35923,6863.360218269951
35924,6584.741529734158
35925,9120.899024170414
35926,5666.606833447599
35927,11888.365290335845
35928,5139.038364941555
35929,6799.89053196838
35930,6520.551817922274
35931,4841.940009308269
35932,6794.390742388899
35933,4416.5835334665335
35934,9767.261043552411
35935,7219.088404987984
35936,13677.643305247042
35937,10339.25626533189
35938,8582.239516207323
35939,6402.973385863601
35940,6422.701451594158
35941,8949.536028531495
35942,9618.263916558924
35943,6990.4653592667655
35944,7003.216123790253
35945,4936.592144787948
35946,6892.007978706069
35947,6293.191781450958
35948,5206.671240729626
35949,4015.5502814601136
35950,4416.5835334665335
35951,23512.01595052333
35952,10220.081320452122
35953,15038.502303885747
35954,7222.931910159793
35955,4277.383363131075
35956,5317.54940484711
35957,5320.385393659803
35958,5513.101091582595
35959,7793.754900051136
35960,8378.760659693107
35961,5921.473769178997
35962,5899.329148692404
35963,6892.303531891878
35964,5029.618428439136
35965,8120.024645977803
35966,6196.132507512523
35967,4664.450188499056
35968,7247.073735257142
35969,4534.471400437017
35970,8257.326093483467
35971,4896.033840576092
35972,10457.375983721473
35973,4580.749299265025
35974,5956.376235684523
35975,4646.560598221762
35976,6983.264249288748
35977,14516.870802480713
35978,7210.393654124989
35979,4235.295856112026
35980,10538.44492152292
35981,5945.677034386372
35982,6082.181167154224
35983,5313.868010627446
35984,9046.749250401686
35985,6976.726892771893
35986,5161.200825144241
35987,6292.208478780421
35988,7020.329529390545
35989,8503.38704476161
35990,4682.663549251403
35991,5904.025430758164
35992,6199.622393509032
35993,4804.465928016024
35994,4227.143262907859
35995,4688.039708098399
35996,6418.5898227480775
35997,4723.639398734384
35998,4750.580485129417
35999,6648.704579027636
36000,7115.428749548609
36001,7020.335781463993
36002,6795.415655164284
36003,6845.46038400167
36004,9553.91588147611
36005,5281.611115408493
36006,8444.525398907737
36007,6006.969263795888
36008,8313.917445491046
36009,5206.942673064826
36010,5032.731259612983
36011,5077.62439248651
36012,10396.681508149775
36013,4664.950515919796
36014,5361.494006084466
36015,4794.157237375039
36016,8506.485955536566
36017,4658.352910988735
36018,5349.617605848459
36019,3932.8044122809374
36020,4870.142124503435
36021,3512.129066572317
36022,7409.022422512835
36023,7728.3112464445785
36024,7502.218736596631
36025,6055.946690065029
36026,6389.455746034342
36027,6231.60140005799
36028,5695.083990646019
36029,8711.8814760829
36030,7634.372427083212
36031,5098.131943901687
36032,6450.227961052471
36033,4431.919186889885
36034,5703.529419355943
36035,4152.654373212432
36036,7268.903370294733
36037,5863.95026133114
36038,5373.07202649882
36039,3753.3604074773284
36040,4231.071209345787
36041,5093.265347075601
36042,6438.303081515343
36043,6146.444853386625
36044,5539.057697199072
36045,4279.075520547037
36046,5784.237978502733
36047,6187.822838494133
36048,8312.314252830633
36049,9142.296656190349
36050,7071.590388726197
36051,7966.749267702358
36052,8225.544667602968
36053,7868.423870296278
36054,6273.979622866153
36055,6928.0857979957855
36056,7029.080208162141
36057,6745.987331742852
36058,7883.3620715716215
36059,10857.4946453923
36060,4562.425042632241
36061,5507.0879957219995
36062,9131.971125607146
36063,6567.398163389361
36064,5709.384618854491
36065,6496.920595812508
36066,7704.902679122639
36067,4839.305783952105
36068,6837.712364119124
36069,6137.397860699948
36070,7988.8023324361675
36071,5829.284196519875
36072,8313.247946870692
36073,5851.048943524714
36074,5126.422672223467
36075,4524.852916217226
36076,6232.258772264277
36077,6486.89849999444
36078,5903.9909750332745
36079,5436.4631174007345
36080,4869.373426961406
36081,7772.542485319589
36082,5316.005157854674
36083,4658.749794548526
36084,7313.106613646587
36085,7902.345663643596
36086,4900.258988349244
36087,4723.704331359316
36088,4823.380496197429
36089,6002.458013136115
36090,6662.909637000349
36091,7586.415443443083
36092,4860.219667577022
36093,4587.997378110655
36094,3295.689311443838
36095,5552.196743682821
36096,7138.555684037598
36097,5574.30115893048
36098,5878.628478225058
36099,7522.666198596891
36100,6916.114064146484
36101,4915.424810017521
36102,7553.839870086961
36103,10075.546483275766
36104,4636.614197048481
36105,7115.686647991817
36106,7092.7391982587615
36107,5780.151726576754
36108,6823.635864971796
36109,6152.453421904503
36110,6915.779830563061
36111,5157.591866052361
36112,3454.5781725430074
36113,5514.712642061999
36114,6059.03782791436
36115,3570.8048185405287
36116,5324.605523416696
36117,7967.552165098792
36118,7630.612558797684
36119,4622.880156387426
36120,5388.742629117132
36121,3712.4586257476803
36122,7518.861113987706
36123,5599.6198593282015
36124,8068.083657541442
36125,4859.870585151818
36126,4698.603670174724
36127,7955.120580427942
36128,6691.0256238598
36129,5670.628024736052
36130,6357.754610749322
36131,4828.66498539284
36132,4238.508783420705
36133,6162.041263736331
36134,7699.436084236184
36135,5148.230936657296
36136,5316.602622415982
36137,5630.474734111787
36138,6977.212907368281
36139,5090.432582666523
36140,14838.227406043094
36141,6328.715217454915
36142,7505.111444000442
36143,7794.78725392896
36144,5855.785819220098
36145,8411.79096092063
36146,7414.672064612678
36147,9759.503042699995
36148,5940.284948778297
36149,4092.043171130924
36150,6396.5036675114
36151,7773.244122414866
36152,6006.8925327616535
36153,12557.960913525387
36154,17915.540000503905
36155,10480.40498960584
36156,4740.505151373567
36157,6509.87387177307
36158,5314.541307156423
36159,8961.675429371795
36160,6719.490872867859
36161,5157.905367396446
36162,5381.009164946165
36163,4041.6779909318325
36164,7107.0775484329415
36165,7488.1456644495265
36166,8334.419081720684
36167,5094.3234038541
36168,6094.1535210496195
36169,4671.704765756955
36170,15917.981812134465
36171,4967.626889401961
36172,6428.804985004344
36173,7084.5933313274345
36174,4382.478459564591
36175,5587.96950575334
36176,5542.573122379681
36177,6860.770895651874
36178,4627.2197356141905
36179,5892.351299558001
36180,6575.112383131862
36181,5565.858587565966
36182,5748.712026517085
36183,5100.953456363826
36184,5650.76918880243
36185,6522.969423654143
36186,6932.950080471408
36187,3569.5168129174267
36188,4870.250912803127
36189,7354.948585550518
36190,7156.252875853501
36191,4582.842876946464
36192,4617.020538135884
36193,6279.983546317745
36194,3616.8185933431646
36195,5816.734669810669
36196,5202.55349087667
36197,5714.341266595606
36198,7301.523942231757
36199,13933.905577225669
36200,6164.989774598728
36201,6786.880956269193
36202,3469.61319259856
36203,4562.913777797532
36204,7001.258861478762
36205,5368.142837067949
36206,5192.194306620666
36207,8873.426829820904
36208,3895.05059397734
36209,14422.425071900325
36210,12234.546089341216
36211,4068.7058455411648
36212,7209.092906535825
36213,5829.0898065917545
36214,4248.527566237703
36215,6262.195378650167
36216,4984.211531666863
36217,4463.329004197436
36218,9043.140268338419
36219,7972.706094060653
36220,4248.527566237703
36221,5963.649388855124
36222,8255.147558874445
36223,7858.082471713267
36224,5791.392042218282
36225,9000.597741505835
36226,6568.173364459554
36227,3811.5999322940997
36228,5710.183484152574
36229,6750.63387337643
36230,5136.322192300823
36231,3573.592561799966
36232,6139.265796345812
36233,3769.352989088128
36234,7910.032778877588
36235,5732.930385045616
36236,6665.481151211434
36237,6603.52973408419
36238,6685.891241699724
36239,7033.631832362112
36240,6353.0887530511745
36241,8836.96121926644
36242,7545.162853807347
36243,5934.923843946554
36244,3582.2325965145988
36245,5729.061516034267
36246,7398.030107236721
36247,3775.8790449930525
36248,4480.122826368892
36249,9205.347355588881
36250,3988.6108721208916
36251,6960.592856796826
36252,4381.310134420318
36253,4017.4901422257867
36254,7002.033044404923
36255,4759.5844165140425
36256,4250.798419628475
36257,5195.933382931009
36258,8786.939691840293
36259,5971.9759085810765
36260,4692.869311321066
36261,6021.211906784044
36262,6092.321097593662
36263,3986.0700253454806
36264,5650.11623195514
36265,7090.07850909038
36266,9083.056423519847
36267,6900.374599928644
36268,4533.3578345029155
36269,7713.707896862645
36270,4366.378892897064
36271,8853.465749323677
36272,2998.8249972019607
36273,8934.65788546351
36274,6132.754894102632
36275,6363.227865689431
36276,4545.036344155844
36277,7781.173590600729
36278,5466.968222182952
36279,8082.498895320321
36280,3480.636886090305
36281,5547.696989003024
36282,7333.679482289965
36283,6187.518510138084
36284,3936.51010878
36285,5311.730540109015
36286,3539.626679691062
36287,5122.047319587565
36288,6458.958775224019
36289,5214.830731375482
36290,12056.621185402386
36291,6281.337201086945
36292,4955.574655781
36293,4942.201358803534
36294,8434.91139312139
36295,4753.543039572788
36296,4745.139684422565
36297,5550.4208684713885
36298,10486.253447635698
36299,6810.957190874458
36300,6243.190171509141
36301,5791.15708672478
36302,7344.285953313976
36303,4967.638953230838
36304,6019.730154869641
36305,5427.0359592840805
36306,6382.062021950193
36307,8339.919481147721
36308,4058.82543593289
36309,6592.468517440549
36310,5732.69241929547
36311,6484.713873202011
36312,8177.234895347534
36313,4827.195087958358
36314,12648.919655105861
36315,7891.182834650818
36316,4733.812949955429
36317,4688.335374953437
36318,6141.917498484756
36319,5866.851976153548
36320,8480.829010335361
36321,4237.354370621977
36322,8782.068845838034
36323,5765.851459638993
36324,6926.083731216644
36325,6652.386165849265
36326,4516.570499676834
36327,8772.210914118412
36328,7598.420088613027
36329,8228.93265969408
36330,7157.881637305544
36331,7731.77198026947
36332,11350.76224029658
36333,6223.692742201596
36334,3975.8698410976217
36335,7080.955390845007
36336,9553.183522963147
36337,6454.8302907892785
36338,5554.003278607431
36339,6906.5988462626
36340,7444.216330088525
36341,8067.6176316388455
36342,6193.009657854202
36343,7142.116653880316
36344,5412.640554730706
36345,6253.918197329802
36346,6269.264338855321
36347,7964.082589014409
36348,5625.620897806872
36349,7426.44393596205
36350,6133.3302217101855
36351,6767.272964792032
36352,8366.90024936888
36353,6140.403589665719
36354,6416.964487941623
36355,6691.792696353555
36356,5276.139527282603
36357,10382.466092569026
36358,3991.2892447855083
36359,7602.300072070191
36360,6945.0209618222225
36361,8466.156742499574
36362,7249.057000345567
36363,6675.149387543623
36364,4772.447343889504
36365,4164.206998874013
36366,5387.953810555365
36367,8508.297923500926
36368,4712.7238384860075
36369,9052.613090186514
36370,4439.414321158418
36371,6002.462005932428
36372,9647.181942261179
36373,5478.237861419921
36374,6564.279899668248
36375,6072.56043072518
36376,6797.350342493156
36377,6563.808193154067
36378,5945.285597331784
36379,7162.457154065484
36380,6431.060071344931
36381,17393.006461265642
36382,4337.4409335866485
36383,4695.753675455463
36384,3653.857350807762
36385,7050.0916886239675
36386,17393.006461265642
36387,6935.835509225078
36388,5565.080311969793
36389,6538.251526557881
36390,5455.282821735231
36391,5845.750670976204
36392,8845.445411602932
36393,4994.596921427819
36394,5250.339824098641
36395,7033.090132775679
36396,4114.259249200371
36397,5807.068157454344
36398,6373.945763347724
36399,8674.7247935248
36400,4025.786813976933
36401,6323.632894950365
36402,9341.83652342067
36403,4597.741266066951
36404,5367.595877625212
36405,7061.288985737928
36406,4016.8578848888037
36407,13953.006382830192
36408,5778.4238661290265
36409,4971.666266556084
36410,4734.1742170125635
36411,3680.777758429453
36412,8787.845845583191
36413,5954.032187243241
36414,8745.677330206512
36415,5363.222967048492
36416,4304.256704418104
36417,6703.543076342037
36418,5491.593281675118
36419,6749.671046215463
36420,6504.070092683715
36421,4743.569261275061
36422,6705.985588236135
36423,6749.5294841715495
36424,6449.7713902203
36425,6391.268933223784
36426,4669.35172406385
36427,7191.661043890428
36428,6731.1211818202655
36429,6318.305405657277
36430,5593.355501854993
36431,5532.892918190826
36432,7201.133823296745
36433,6665.71993504196
36434,4368.017159670251
36435,6265.018531760267
36436,5746.495756913068
36437,6573.94972708371
36438,3885.5871476555812
36439,8752.958854577382
